index,0,1,2
26457,0.1172142323010273,0.2875326473117718,0.5952531203872009
26458,0.25549022444806135,0.3109853424337923,0.43352443311814637
26459,0.020939159818148406,0.10982418422397527,0.8692366559578762
26460,0.13859190644681627,0.15738771803056303,0.7040203755226208
26461,0.07613436332722016,0.330735207989261,0.5931304286835188
26462,0.015613974219607248,0.07722736552756121,0.9071586602528315
26463,0.4901321171399288,0.06765465790397948,0.4422132249560918
26464,0.10330862110845668,0.265458661397949,0.6312327174935943
26465,0.09685576439438787,0.2099925302330602,0.693151705372552
26466,0.027804308833620096,0.4264835040579312,0.5457121871084487
26467,0.16294110323175576,0.37538934223634707,0.4616695545318971
26468,0.06386254397786786,0.2597065884737867,0.6764308675483455
26469,0.4991549599736691,0.14609459036973702,0.35475044965659397
26470,0.22750890114122194,0.3012934612935403,0.4711976375652377
26471,0.10591329574210404,0.2334129246663589,0.6606737795915371
26472,0.10313895931207251,0.22340174207953184,0.6734592986083957
26473,0.10591329574210404,0.2334129246663589,0.6606737795915371
26474,0.38206234706141656,0.1889047507867868,0.4290329021517967
26475,0.2347593172715281,0.3087894774743664,0.45645120525410543
26476,0.07039749718434819,0.22543976544778077,0.704162737367871
26477,0.13953785381340733,0.19541754402998082,0.6650446021566119
26478,0.09909925462874702,0.07654353798191924,0.8243572073893337
26479,0.0452594222242993,0.11910428540905789,0.8356362923666427
26480,0.09990655669055448,0.15043031273456323,0.7496631305748822
26481,0.08849996552542785,0.38191400801639974,0.5295860264581724
26482,0.15901151692296764,0.05762871384409888,0.7833597692329336
26483,0.031332524043106054,0.14058379402278723,0.8280836819341066
26484,0.03824261362328782,0.3226575386627736,0.6390998477139387
26485,0.0521939254778872,0.07393986604381948,0.8738662084782933
26486,0.24234404201274945,0.22353343466829823,0.5341225233189523
26487,0.06840182734641692,0.13192622771812745,0.7996719449354557
26488,0.2185685146291613,0.14200033530031428,0.6394311500705244
26489,0.05198373657570402,0.4659758151753326,0.48204044824896336
26490,0.10365318208767675,0.5847070421073948,0.3116397758049286
26491,0.07512517748023828,0.22214962360596902,0.7027251989137926
26492,0.09719231961523242,0.2928526287875787,0.6099550515971889
26493,0.11066571963281782,0.6802634029445198,0.2090708774226623
26494,0.08028436958131396,0.1825214196008458,0.7371942108178402
26495,0.02073952878000611,0.11891833254584584,0.8603421386741479
26496,0.12901299564559313,0.2010566714075724,0.6699303329468345
26497,0.057149853868493035,0.7630742904731076,0.17977585565839937
