index,0,1,2
26457,0.022172260454978977,0.07001727717495528,0.9078104623700658
26458,0.16191255569927815,0.22676507042247843,0.6113223738782434
26459,0.09817427463910021,0.13327176970699095,0.7685539556539087
26460,0.10158539331205199,0.14092020241019781,0.7574944042777503
26461,0.09316496417201837,0.18753643482349877,0.7192986010044828
26462,0.010161839360234227,0.015484510484279079,0.9743536501554866
26463,0.25324366892216893,0.7316986439094431,0.015057687168387904
26464,0.03635072699524586,0.04991474849046677,0.9137345245142873
26465,0.06658587116014572,0.12522974211822002,0.8081843867216343
26466,0.08333264268355003,0.21965199395493853,0.6970153633615115
26467,0.07039483601771125,0.12181451248323807,0.8077906514990507
26468,0.032255256481209,0.04160023806807203,0.926144505450719
26469,0.8534359524144501,0.03287521361347279,0.11368883397207709
26470,0.08426424846211525,0.1674658459324187,0.748269905605466
26471,0.05520384774630386,0.10536703163273572,0.8394291206209605
26472,0.10459234265493036,0.2145904968765605,0.6808171604685089
26473,0.09594645224396897,0.18645862749688258,0.7175949202591485
26474,0.2747847696523648,0.7133879871672605,0.011827243180374626
26475,0.51024056556038,0.09410917754046519,0.3956502568991549
26476,0.04074581651983003,0.14553072505357278,0.8137234584265971
26477,0.10712683878889843,0.16891476313365217,0.7239583980774493
26478,0.05630468120072606,0.061380788643636386,0.8823145301556377
26479,0.05874700917365821,0.13478863378786088,0.8064643570384809
26480,0.0751860082621165,0.10487005116463863,0.8199439405732449
26481,0.04478375998452845,0.2995484998777272,0.6556677401377444
26482,0.13590317736506302,0.03386451462927323,0.8302323080056638
26483,0.035250606342942706,0.2930463862701661,0.6717030073868911
26484,0.12618139821433624,0.3066429955244402,0.5671756062612235
26485,0.0714663744255177,0.11569282916047585,0.8128407964140065
26486,0.09171396123580945,0.22876377903761794,0.6795222597265727
26487,0.047875314477358426,0.10061755051666213,0.8515071350059794
26488,0.049814370405668856,0.9425559588096535,0.0076296707846776005
26489,0.06622776729498613,0.5223723045625076,0.41139992814250625
26490,0.08599783997949115,0.145973767167341,0.7680283928531679
26491,0.08442753642154724,0.1301932487573624,0.7853792148210903
26492,0.07902759100637605,0.24828097429658472,0.6726914346970392
26493,0.40887222035827664,0.5808859777674682,0.010241801874255219
26494,0.07176810229260686,0.06577367365969912,0.8624582240476941
26495,0.058050347846291164,0.12099587397577177,0.820953778177937
26496,0.10413435280342875,0.10732646293247168,0.7885391842640996
26497,0.04671701372887695,0.7079839684237531,0.24529901784737002
26498,0.23596786174250456,0.4998043334664959,0.26422780479099955
26499,0.04744764521220102,0.03823904434434833,0.9143133104434507
26500,0.040637393915136974,0.1567239129797486,0.8026386931051144
26501,0.19386661588808082,0.14674175289559688,0.6593916312163223
26502,0.01993932679905347,0.02632720489847025,0.9537334683024763
26503,0.11594951644950835,0.3710928459423938,0.5129576376080979
26504,0.09876374156829343,0.2073006851812586,0.6939355732504481
26505,0.03268207158565048,0.06574521499091035,0.9015727134234393
26506,0.021436126984634905,0.9686247207790455,0.009939152236319674
26507,0.12375748268611063,0.8684576378820568,0.007784879431832557
26508,0.09034701602511394,0.23661662465998443,0.6730363593149017
26509,0.06158766608267288,0.12429495080621494,0.8141173831111121
26510,0.04223102433658468,0.25721267680940074,0.7005562988540146
26511,0.015964019821459417,0.01603185835402619,0.9680041218245146
26512,0.1114924044286631,0.20229614761472212,0.6862114479566148
26513,0.053497434166659065,0.12186189220580174,0.8246406736275392
26514,0.09972943288258652,0.1436154226028748,0.7566551445145386
26515,0.0524566471058385,0.020131509420886113,0.9274118434732753
26516,0.07691127006633511,0.2343510672530938,0.688737662680571
26517,0.1541518274537264,0.8293459092405905,0.016502263305683045
26518,0.09866716311025876,0.14277813167155604,0.7585547052181854
26519,0.27733750898741094,0.1484621711946787,0.5742003198179104
26520,0.015278794275050476,0.9476780110476244,0.03704319467732498
26521,0.039047259174871146,0.03520470361701656,0.9257480372081123
26522,0.12111061081514642,0.23923311395272767,0.6396562752321259
26523,0.09866035497913032,0.1485024711573852,0.7528371738634845
26524,0.06225710020718683,0.2575008815303641,0.6802420182624491
26525,0.13011768815909394,0.4596573708033108,0.4102249410375953
26526,0.06535758165398399,0.11308203959444642,0.8215603787515695
26527,0.1413355899389106,0.28568997557979686,0.5729744344812925
26528,0.06173675182796606,0.9273037492539732,0.010959498918060768
26529,0.3734209716199575,0.04716673237474449,0.579412296005298
26530,0.10151393038627693,0.19624364597544686,0.7022424236382763
26531,0.014333721751539396,0.021390770381089073,0.9642755078673715
26532,0.1962418788814048,0.15718427941291768,0.6465738417056776
26533,0.10369614276023792,0.17556590166392558,0.7207379555758364
26534,0.05016490896158042,0.03801280401613604,0.9118222870222834
26535,0.08935531080695347,0.14829125548874125,0.7623534337043052
26536,0.06902194681412004,0.08379361100904141,0.8471844421768385
26537,0.06960939012287597,0.12961565719377624,0.8007749526833476
26538,0.05040055598708469,0.2630980810012014,0.6865013630117138
26539,0.03867192048050596,0.09261163491570015,0.8687164446037938
26540,0.19646145842122,0.25775748153158895,0.545781060047191
26541,0.07744399263816135,0.12759212986542,0.7949638774964187
26542,0.06786483371997556,0.1297309266980777,0.8024042395819467
26543,0.09557919633907008,0.10384594977262368,0.8005748538883063
26544,0.09014933553928459,0.11727802404415578,0.7925726404165597
26545,0.12413913946883545,0.25701455201392076,0.6188463085172438
26546,0.09090231142075847,0.14821930183149656,0.7608783867477451
26547,0.06288126782020952,0.10586487209222471,0.8312538600875659
26548,0.04123089205024298,0.03374390506360123,0.9250252028861559
26549,0.23004733664085447,0.7479082657502578,0.02204439760888775
26550,0.04210440159798442,0.18533671817433406,0.7725588802276815
26551,0.041075220328725424,0.3427046441141358,0.6162201355571387
26552,0.05064877565977215,0.14696585371272125,0.8023853706275066
26553,0.02361084682824797,0.06195013744439011,0.9144390157273619
26554,0.11641839718384492,0.3717010437690489,0.5118805590471062
26555,0.17584350323536088,0.10246544630175661,0.7216910504628825
26556,0.01869788451478447,0.5322748379871616,0.4490272774980539
26557,0.051113397693309165,0.06511018587306676,0.8837764164336241
26558,0.24646833960949285,0.1604166315607954,0.5931150288297118
26559,0.04173484567976529,0.035600130784609954,0.9226650235356247
26560,0.10944872931928366,0.2565894188694432,0.6339618518112732
26561,0.0676022449940281,0.2605738493296992,0.6718239056762727
26562,0.07435644926759755,0.11884369736171838,0.8067998533706842
26563,0.09098686214358104,0.08495921726807659,0.8240539205883424
26564,0.027779212707424686,0.059086495007156625,0.9131342922854186
26565,0.08198157385979862,0.25339661954204373,0.6646218065981576
26566,0.07618333006910949,0.09505588665505808,0.8287607832758324
26567,0.09909881551939417,0.2231966700519626,0.6777045144286433
26568,0.21856404901266152,0.7643700228407961,0.017065928146542418
26569,0.047143670981935046,0.12103903316398389,0.831817295854081
26570,0.18186650673928667,0.27755223898111836,0.5405812542795949
26571,0.1048647452193546,0.12287705899072363,0.7722581957899217
26572,0.11567569437265482,0.24114274051745344,0.6431815651098918
26573,0.11683960271817043,0.14607562835760388,0.7370847689242256
26574,0.33942372819377353,0.11371835535916741,0.5468579164470591
26575,0.09913861576877356,0.1348246237722834,0.766036760458943
26576,0.04302229850383677,0.05292277807035578,0.9040549234258074
26577,0.09721698890030295,0.16001893305382264,0.7427640780458744
26578,0.09623273698646503,0.3692416847217073,0.5345255782918277
