index,0,1,2
26457,0.12844127,0.25879306,0.63848436
26458,0.12177119,0.23536986,0.64289916
26459,0.1273514,0.22750801,0.67292726
26460,0.14540994,0.21675405,0.63311213
26461,0.12177119,0.23536986,0.64289916
26462,0.12703896,0.23502856,0.63505065
26463,0.12177119,0.23536986,0.64289916
26464,0.09265357,0.24866652,0.62933874
26465,0.12177119,0.23536986,0.64289916
26466,0.12177119,0.23536986,0.64289916
26467,0.09819794,0.24455577,0.6384268
26468,0.12177119,0.23536986,0.64289916
26469,0.12177119,0.23536986,0.64289916
26470,0.09819794,0.24455577,0.6384268
26471,0.11135799,0.25743353,0.6268844
26472,0.13312691,0.30848098,0.543579
26473,0.11135799,0.25743353,0.6268844
26474,0.13312691,0.30848098,0.543579
26475,0.09265357,0.24866652,0.62933874
26476,0.12177119,0.23536986,0.64289916
26477,0.12177119,0.23536986,0.64289916
26478,0.12177119,0.23536986,0.64289916
26479,0.12177119,0.23536986,0.64289916
26480,0.12177119,0.23536986,0.64289916
26481,0.12177119,0.23536986,0.64289916
26482,0.12177119,0.23536986,0.64289916
26483,0.12177119,0.23536986,0.64289916
26484,0.09819794,0.24455577,0.6384268
26485,0.12177119,0.23536986,0.64289916
26486,0.15643704,0.22412106,0.62748754
26487,0.12177119,0.23536986,0.64289916
26488,0.12177119,0.23536986,0.64289916
26489,0.13213587,0.23436198,0.64367384
26490,0.13312691,0.30848098,0.543579
26491,0.12703896,0.23502856,0.63505065
26492,0.12177119,0.23536986,0.64289916
26493,0.12177119,0.23536986,0.64289916
26494,0.11774218,0.23859087,0.64627534
26495,0.12177119,0.23536986,0.64289916
26496,0.12844127,0.25879306,0.63848436
26497,0.12177119,0.23536986,0.64289916
26498,0.12177119,0.23536986,0.64289916
26499,0.15643704,0.22412106,0.62748754
26500,0.12177119,0.23536986,0.64289916
26501,0.12177119,0.23536986,0.64289916
26502,0.12177119,0.23536986,0.64289916
26503,0.12177119,0.23536986,0.64289916
26504,0.12177119,0.23536986,0.64289916
26505,0.12177119,0.23536986,0.64289916
26506,0.12177119,0.23536986,0.64289916
26507,0.09819794,0.24455577,0.6384268
26508,0.19923979,0.2554849,0.63588
