index,0,1,2
26457,0.10250141319416615,0.2383802425421666,0.6591183442636672
26458,0.12003909934957886,0.23430386174581244,0.6456570389046086
26459,0.10450355185910853,0.24484754743398784,0.6506489007069036
26460,0.1186614965603658,0.21538241986465356,0.6659560835749807
26461,0.12759499267739025,0.22360993357769784,0.6487950737449119
26462,0.12365132098876688,0.24045066742829882,0.6358980115829342
26463,0.13685476068257477,0.31083367286196956,0.5523115664554556
26464,0.12343363519356593,0.23718105027815312,0.639385314528281
26465,0.11388931491206014,0.2226112888979006,0.6634993961900393
26466,0.12267106814610713,0.23968208052593254,0.6376468513279603
26467,0.11401026277395557,0.22816793059999357,0.657821806626051
26468,0.11940072347892718,0.21753537092561137,0.6630639055954615
26469,0.12193949572258678,0.22682939435541413,0.6512311099219992
26470,0.12848370021041033,0.2266882507863648,0.6448280490032249
26471,0.11158637342648267,0.2325649091312197,0.6558487174422978
26472,0.11728046886027674,0.23170953427610058,0.6510099968636226
26473,0.11729174344046858,0.2239605765961501,0.6587476799633813
26474,0.11293891374678594,0.3087344826290177,0.5783266036241964
26475,0.12343439011116866,0.2320305929105913,0.6445350169782401
26476,0.10939661738631273,0.2256934989018458,0.6649098837118415
26477,0.1231592950679238,0.22144460124641993,0.6553961036856562
26478,0.13284860854386146,0.2105783123291997,0.6565730791269389
26479,0.11207805696216686,0.21039719520606381,0.6775247478317694
26480,0.11776918115992234,0.21097376720070096,0.6712570516393768
26481,0.12814020107201857,0.20900402937828727,0.6628557695496942
26482,0.11556345300026653,0.20218843804695127,0.6822481089527822
26483,0.11171855635843271,0.22930703153578014,0.6589744121057871
26484,0.13181757453229345,0.25660800114388643,0.6115744243238201
26485,0.11529072865355552,0.22046092152373553,0.664248349822709
26486,0.12072517646380143,0.23466258762773573,0.6446122359084627
26487,0.11601387874872275,0.2104386138395013,0.673547507411776
26488,0.1407317106330142,0.32455486523356925,0.5347134241334165
26489,0.11896339441212847,0.22932467208398694,0.6517119335038847
26490,0.12576443366759454,0.24571177330227426,0.6285237930301313
26491,0.12272551811613278,0.2467717866876574,0.6305026951962098
26492,0.12689162231029383,0.2127067389589838,0.6604016387307223
26493,0.20918169360160216,0.3211279992152464,0.46969030718315147
26494,0.10721513456307377,0.229594064614693,0.6631908008222334
26495,0.10938304351914505,0.23300783303348252,0.6576091234473724
26496,0.11927470724632373,0.24472107267535975,0.6360042200783165
26497,0.11956485665259677,0.24129925913553485,0.6391358842118684
26498,0.15250383020101,0.2299997542065396,0.6174964155924504
26499,0.11891386963725012,0.23119246526801146,0.6498936650947384
26500,0.12381924433864429,0.2552953431877624,0.6208854124735933
26501,0.12077142993711196,0.2132086218511587,0.6660199482117294
26502,0.11039012313718974,0.22464154463020253,0.6649683322326078
26503,0.13823238185143122,0.21151249212704754,0.6502551260215214
26504,0.11453363165164694,0.24177198610015568,0.6436943822481973
26505,0.11765858026867562,0.20620812532602117,0.6761332944053031
26506,0.11336574821018058,0.35094714213358635,0.5356871096562331
26507,0.1268354302884751,0.3078806660829192,0.5652839036286057
26508,0.11885748793954404,0.22926753817251583,0.6518749738879401
26509,0.1245238846572774,0.2183122245225086,0.657163890820214
26510,0.1213138105002819,0.21016347416495323,0.6685227153347649
26511,0.112630843954611,0.22019054892087864,0.6671786071245105
26512,0.1144607076173582,0.2279697154393833,0.6575695769432585
26513,0.12280071945161727,0.23397784278966968,0.6432214377587129
26514,0.10690193290531959,0.22369058155442323,0.6694074855402572
26515,0.12487812854743816,0.24479508819828108,0.6303267832542808
26516,0.12294253020087395,0.23508042934352297,0.641977040455603
26517,0.12515027734990092,0.33766991945064645,0.5371798031994527
26518,0.12004756787364301,0.2317719547106685,0.6481804774156885
26519,0.1409281118265612,0.24130805477606404,0.6177638333973748
26520,0.1091606991914972,0.274878551985677,0.6159607488228257
26521,0.12439587920076021,0.227348459181865,0.6482556616173748
26522,0.12049921000378859,0.2327312086775454,0.6467695813186661
26523,0.1207525303842567,0.23800507595401843,0.6412423936617248
26524,0.12656416359973388,0.24251426024147488,0.6309215761587912
26525,0.12168978753429673,0.22985740764444235,0.648452804821261
26526,0.12004978701132335,0.2252124443019055,0.6547377686867712
26527,0.11957502116813544,0.22106821942359223,0.6593567594082723
26528,0.12798811201063837,0.30635319128369826,0.5656586967056634
26529,0.12600306575311032,0.21763166441642467,0.6563652698304651
26530,0.12228909776499297,0.23727625974126595,0.6404346424937412
26531,0.10037895844768757,0.1982422043778066,0.7013788371745058
26532,0.11986999242537406,0.22803235092255375,0.6520976566520722
26533,0.11063380952664448,0.22531300952879652,0.6640531809445589
26534,0.10595957298848514,0.22418810860523955,0.6698523184062752
26535,0.11187615296014528,0.22416982626245485,0.6639540207773998
26536,0.12369318668464217,0.2265182467604205,0.6497885665549373
26537,0.11652253747473182,0.22679996559369195,0.6566774969315763
26538,0.13385368181790028,0.2152235128942281,0.6509228052878716
26539,0.11343616999191351,0.2579978491917943,0.6285659808162922
26540,0.11363672107090908,0.27955549622696,0.6068077827021308
26541,0.11461919301637843,0.22042166962023374,0.6649591373633879
26542,0.12608517518805612,0.24561626994499888,0.628298554866945
26543,0.11156388267247985,0.1938739313385724,0.6945621859889478
26544,0.14437004803651196,0.22164826229109363,0.6339816896723944
26545,0.1136322958935723,0.22147194357617267,0.664895760530255
26546,0.1222258759080526,0.23405422630729406,0.6437198977846534
26547,0.11508537963721799,0.2273433318821531,0.6575712884806288
