index,0,1,2
26457,0.10474679,0.2298722,0.65368485
26458,0.1216335,0.23579937,0.65580916
26459,0.07895139,0.26152942,0.6297945
26460,0.11066538,0.22246069,0.6404571
26461,0.1230509,0.2354947,0.6406934
26462,0.1216335,0.23579937,0.65580916
26463,0.1230509,0.2354947,0.6406934
26464,0.13614777,0.2492643,0.63418394
26465,0.1230509,0.2354947,0.6406934
26466,0.1230509,0.2354947,0.6406934
26467,0.11178315,0.25037676,0.64897835
26468,0.1230509,0.2354947,0.6406934
26469,0.1230509,0.2354947,0.6406934
26470,0.11178315,0.25037676,0.64897835
26471,0.13688505,0.24747413,0.60769945
26472,0.13688505,0.24747413,0.60769945
26473,0.13688505,0.24747413,0.60769945
26474,0.13688505,0.24747413,0.60769945
26475,0.13614777,0.2492643,0.63418394
26476,0.1230509,0.2354947,0.6406934
26477,0.1216335,0.23579937,0.65580916
26478,0.1230509,0.2354947,0.6406934
26479,0.1230509,0.2354947,0.6406934
26480,0.1230509,0.2354947,0.6406934
26481,0.1230509,0.2354947,0.6406934
26482,0.1230509,0.2354947,0.6406934
26483,0.1230509,0.2354947,0.6406934
26484,0.11178315,0.25037676,0.64897835
26485,0.1230509,0.2354947,0.6406934
26486,0.13614777,0.2492643,0.63418394
26487,0.1230509,0.2354947,0.6406934
26488,0.1230509,0.2354947,0.6406934
26489,0.12701538,0.23949325,0.592416
26490,0.12701538,0.23949325,0.592416
26491,0.1216335,0.23579937,0.65580916
26492,0.1230509,0.2354947,0.6406934
26493,0.1230509,0.2354947,0.6406934
26494,0.11718777,0.21481058,0.62403744
26495,0.1230509,0.2354947,0.6406934
26496,0.10474679,0.2298722,0.65368485
26497,0.1230509,0.2354947,0.6406934
26498,0.1230509,0.2354947,0.6406934
26499,0.13614777,0.2492643,0.63418394
26500,0.1230509,0.2354947,0.6406934
26501,0.1230509,0.2354947,0.6406934
26502,0.1230509,0.2354947,0.6406934
26503,0.1230509,0.2354947,0.6406934
26504,0.1230509,0.2354947,0.6406934
26505,0.1230509,0.2354947,0.6406934
26506,0.078296304,0.22093901,0.65898436
26507,0.11178315,0.25037676,0.64897835
26508,0.028622448,0.30659997,0.6707303
26509,0.1230509,0.2354947,0.6406934
26510,0.1216335,0.23579937,0.65580916
26511,0.1230509,0.2354947,0.6406934
26512,0.11178315,0.25037676,0.64897835
26513,0.1216335,0.23579937,0.65580916
26514,0.1230509,0.2354947,0.6406934
26515,0.11066538,0.22246069,0.6404571
26516,0.12701538,0.23949325,0.592416
