index,0,1,2
26457,0.92466664,0.8675432,0.018231362
26458,0.9704616,0.7844491,0.028073758
26459,0.8644123,0.78737867,0.021143496
26460,0.93723476,0.82693577,0.01235196
26461,0.74810547,0.95115316,0.2208736
26462,0.93800735,0.8313926,0.02044952
26463,0.65551955,0.940058,0.09380081
26464,0.97581387,0.92311704,0.0062910914
26465,0.86478263,0.88849175,0.050651938
26466,0.86478263,0.88849175,0.050651938
26467,0.94203365,0.84969497,0.026638567
26468,0.93800735,0.8313926,0.02044952
26469,0.65551955,0.940058,0.09380081
26470,0.94203365,0.84969497,0.026638567
26471,0.9504533,0.8312774,0.015262544
26472,0.9504533,0.8312774,0.015262544
26473,0.9504533,0.8312774,0.015262544
26474,0.9504533,0.8312774,0.015262544
26475,0.97581387,0.92311704,0.0062910914
26476,0.65551955,0.940058,0.09380081
26477,0.93800735,0.8313926,0.02044952
26478,0.65551955,0.940058,0.09380081
26479,0.74810547,0.95115316,0.2208736
26480,0.74810547,0.95115316,0.2208736
26481,0.65551955,0.940058,0.09380081
26482,0.65551955,0.940058,0.09380081
26483,0.65551955,0.940058,0.09380081
26484,0.94203365,0.84969497,0.026638567
26485,0.93800735,0.8313926,0.02044952
26486,0.9706273,0.8715416,0.011595011
26487,0.93800735,0.8313926,0.02044952
26488,0.86478263,0.88849175,0.050651938
26489,0.9437121,0.8040617,0.0108088255
26490,0.9437121,0.8040617,0.0108088255
26491,0.93800735,0.8313926,0.02044952
26492,0.74810547,0.95115316,0.2208736
26493,0.93800735,0.8313926,0.02044952
26494,0.8307478,0.88525456,0.005686313
26495,0.65551955,0.940058,0.09380081
26496,0.92466664,0.8675432,0.018231362
26497,0.93800735,0.8313926,0.02044952
26498,0.65551955,0.940058,0.09380081
26499,0.9706273,0.8715416,0.011595011
26500,0.65551955,0.940058,0.09380081
26501,0.65551955,0.940058,0.09380081
26502,0.93800735,0.8313926,0.02044952
26503,0.65551955,0.940058,0.09380081
26504,0.74810547,0.95115316,0.2208736
26505,0.93800735,0.8313926,0.02044952
26506,0.65551955,0.940058,0.09380081
26507,0.94203365,0.84969497,0.026638567
26508,0.58033496,0.9490974,0.0099518
26509,0.65551955,0.940058,0.09380081
26510,0.87946343,0.8377204,0.011376232
26511,0.83829516,0.7933188,0.024926424
26512,0.94203365,0.84969497,0.026638567
26513,0.93800735,0.8313926,0.02044952
26514,0.93800735,0.8313926,0.02044952
26515,0.93723476,0.82693577,0.01235196
26516,0.9437121,0.8040617,0.0108088255
26517,0.65551955,0.940058,0.09380081
26518,0.93800735,0.8313926,0.02044952
26519,0.93800735,0.8313926,0.02044952
26520,0.8563015,0.8614627,0.06424108
26521,0.6857405,0.9261792,0.07801226
26522,0.93800735,0.8313926,0.02044952
26523,0.93800735,0.8313926,0.02044952
26524,0.86478263,0.88849175,0.050651938
26525,0.92466664,0.8675432,0.018231362
26526,0.93800735,0.8313926,0.02044952
26527,0.93800735,0.8313926,0.02044952
26528,0.86478263,0.88849175,0.050651938
26529,0.9704616,0.7844491,0.028073758
26530,0.93800735,0.8313926,0.02044952
26531,0.65551955,0.940058,0.09380081
