index,0,1,2
26457,0.04709684381142111,0.10208622723880811,0.8508169289497708
26458,0.22317944910781762,0.14611912177813094,0.6307014291140515
26459,0.04408308788753895,0.10413845551958069,0.8517784565928803
26460,0.12710020436505562,0.1091660552075457,0.7637337404273987
26461,0.08047631357726662,0.1797325754240108,0.7397911109987224
26462,0.054221557908207964,0.1271998070168913,0.8185786350749007
26463,0.43559906332001214,0.5640984855445166,0.00030245113547128466
26464,0.12506080146006562,0.14270509825307584,0.7322341002868585
26465,0.07592206913618248,0.14165322624216273,0.7824247046216548
26466,0.050873516956132604,0.2622691709841746,0.6868573120596928
26467,0.11828821587234764,0.15147806408566916,0.7302337200419832
26468,0.07306139911143864,0.14731814193672269,0.7796204589518387
26469,0.22410067495612207,0.17106905012501672,0.6048302749188612
26470,0.061732716721557654,0.1559296044205856,0.7823376788578569
26471,0.1067145746416924,0.22260421965135227,0.6706812057069553
26472,0.09920692746315216,0.20278276755663002,0.6980103049802179
26473,0.0676639852596124,0.12723477562117985,0.8051012391192078
26474,0.33037853341416307,0.669474355558698,0.00014711102713888324
26475,0.20929541212744465,0.3004488619750848,0.49025572589747063
26476,0.0376726412124036,0.07787577654666765,0.8844515822409286
26477,0.1583514043965772,0.18146060999522778,0.660187985608195
26478,0.11041279214415509,0.07761543344692608,0.8119717744089189
26479,0.047879075090615904,0.16921794267204066,0.7829029822373434
26480,0.06601877426894287,0.09145854264494296,0.8425226830861143
26481,0.07791559708616132,0.33872883616424987,0.5833555667495889
26482,0.15407118383406793,0.07681500243623497,0.7691138137296971
26483,0.060244860933291164,0.1472202973248184,0.7925348417418905
26484,0.1318009607223916,0.2233625312022075,0.6448365080754008
26485,0.0758007254721749,0.08531970270212766,0.8388795718256974
26486,0.11468511134724119,0.2639059388329564,0.6214089498198025
26487,0.1005589004476278,0.13518504252300534,0.7642560570293668
26488,0.24055861882473994,0.7472591949734187,0.012182186201841281
26489,0.05742414755146333,0.34403841648572364,0.5985374359628132
26490,0.11617777471974525,0.3412760366584008,0.5425461886218539
26491,0.08915812817340613,0.10775895329042445,0.8030829185361694
26492,0.05622814424486338,0.16575210680419206,0.7780197489509446
26493,0.2904389884485111,0.7093139045175532,0.0002471070339357673
26494,0.06956213590188806,0.1476730069240292,0.7827648571740827
26495,0.05803478736752683,0.14285894971429497,0.7991062629181782
26496,0.11979606550261968,0.15591686832848983,0.7242870661688905
26497,0.08224616914962771,0.5928470011291016,0.32490682972127066
26498,0.205175241415245,0.35059846882934054,0.4442262897554144
26499,0.07092739336611538,0.17519333288944405,0.7538792737444405
26500,0.11691182375171914,0.35910714193344506,0.5239810343148357
26501,0.07802292783750941,0.12775776546147796,0.7942193067010126
26502,0.02429038669187479,0.044106518231385235,0.9316030950767399
26503,0.14129615443173027,0.3452479088069198,0.5134559367613498
26504,0.0999927250517053,0.14005667875151334,0.7599505961967813
26505,0.06168631023045264,0.08290181025604253,0.8554118795135048
26506,0.0667505324134304,0.9286597582081074,0.0045897093784622225
26507,0.12817423303178563,0.87118922172405,0.0006365452441643985
26508,0.07122430790283353,0.383007053766392,0.5457686383307744
26509,0.08454721594310843,0.15301235733606952,0.762440426720822
26510,0.0643929865804495,0.2268629100688958,0.7087441033506546
26511,0.08064409895969804,0.05673691151037635,0.8626189895299256
26512,0.041068057333200604,0.08696149208151695,0.8719704505852826
26513,0.08724545102047283,0.18346457928101634,0.7292899696985108
26514,0.051005458548899395,0.11507232868214917,0.8339222127689516
26515,0.34016326768012217,0.08551726188845342,0.5743194704314245
26516,0.06892797713880515,0.3679510642889626,0.5631209585722322
26517,0.20483442420958903,0.7948778889182666,0.0002876868721443953
26518,0.08777942583951473,0.17512149793377157,0.7370990762267137
26519,0.4580169020433266,0.1901938876922189,0.35178921026445437
26520,0.031580915137851155,0.7667236553194374,0.20169542954271144
26521,0.07392938277280442,0.16303244933659014,0.7630381678906054
26522,0.09373346843966501,0.23207500920403573,0.6741915223562993
26523,0.10166598251848176,0.24057089710184268,0.6577631203796755
26524,0.0674174779494566,0.3094486013749759,0.6231339206755675
26525,0.1794759137716544,0.25511644412539414,0.5654076421029514
26526,0.06263088658228418,0.1295939507397124,0.8077751626780034
26527,0.08983962445705826,0.1892829238703391,0.7208774516726026
26528,0.12221352749111106,0.8770341187423494,0.0007523537665395313
26529,0.1269809244222102,0.09051734380170803,0.7825017317760817
26530,0.03205917796019141,0.17273798889830536,0.7952028331415033
26531,0.07654058211974392,0.13545494068981762,0.7880044771904384
26532,0.14145648630403607,0.125465289516889,0.733078224179075
26533,0.059085184246075236,0.08353171856600536,0.8573830971879195
26534,0.03375522609527898,0.0438298765730328,0.9224148973316882
26535,0.08474972822171692,0.12393234186583675,0.7913179299124462
26536,0.11521315475909082,0.239552203796218,0.6452346414446913
26537,0.09346783991323529,0.08032271314089787,0.8262094469458668
26538,0.027030915073124988,0.3188963479533519,0.6540727369735232
26539,0.07227339773628526,0.12279963136612594,0.8049269708975888
26540,0.19381185672924187,0.43036000462515267,0.3758281386456053
26541,0.06672809076228534,0.1685118141175569,0.7647600951201579
26542,0.08792321675992881,0.15987140440512612,0.7522053788349451
26543,0.13598377334353462,0.06953866593380506,0.7944775607226604
26544,0.11510497977834976,0.0642034698483458,0.8206915503733044
26545,0.18095557781780502,0.25862809099653644,0.5604163311856585
26546,0.0729899041134337,0.25786349135464876,0.6691466045319175
26547,0.05691560175143845,0.13620237157173448,0.8068820266768271
26548,0.10184433487199383,0.12400594136599206,0.7741497237620142
26549,0.2379151200390001,0.7615570786966224,0.0005278012643774409
26550,0.08047832950241249,0.201029967353191,0.7184917031443965
